Id,WnvPresent
49618,0.2477322989433369
49619,0.19077972760050396
49620,0.19077972760050396
49621,0.19077972760050396
49622,0.19077972760050396
49623,0.19077972760050396
49624,0.19077972760050396
49625,0.19077972760050396
49626,0.19077972760050396
49627,0.20200706708446475
49628,0.20200706708446475
49629,0.20200706708446475
49630,0.20200706708446475
49631,0.20200706708446475
49632,0.20200706708446475
49633,0.20200706708446475
49634,0.20200706708446475
49635,0.2649630419523795
49636,0.2649630419523795
49637,0.2649630419523795
49638,0.2649630419523795
49639,0.2649630419523795
49640,0.2649630419523795
49641,0.2649630419523795
49642,0.2649630419523795
49643,0.27464059982298117
49644,0.27464059982298117
49645,0.27464059982298117
49646,0.27464059982298117
49647,0.27464059982298117
49648,0.27464059982298117
49649,0.27464059982298117
49650,0.27464059982298117
49651,0.21721194700585186
49652,0.21721194700585186
49653,0.21721194700585186
49654,0.21721194700585186
49655,0.21721194700585186
49656,0.21721194700585186
49657,0.21721194700585186
49658,0.21721194700585186
49659,0.27445003902054244
49660,0.27445003902054244
49661,0.27445003902054244
49662,0.27445003902054244
49663,0.27445003902054244
49664,0.27445003902054244
49665,0.27445003902054244
49666,0.27445003902054244
49667,0.16082798960876207
49668,0.16082798960876207
49669,0.16082798960876207
49670,0.16082798960876207
49671,0.16082798960876207
49672,0.16082798960876207
49673,0.16082798960876207
49674,0.16082798960876207
49675,0.20794679475180056
49676,0.20794679475180056
49677,0.20794679475180056
49678,0.20794679475180056
49679,0.20794679475180056
49680,0.20794679475180056
49681,0.20794679475180056
49682,0.20794679475180056
49683,0.3247413702656114
49684,0.3247413702656114
49685,0.3247413702656114
49686,0.3247413702656114
49687,0.3247413702656114
49688,0.3247413702656114
49689,0.3247413702656114
49690,0.3247413702656114
49691,0.22855174518778762
49692,0.22855174518778762
49693,0.22855174518778762
49694,0.22855174518778762
49695,0.22855174518778762
49696,0.22855174518778762
49697,0.22855174518778762
49698,0.22855174518778762
49699,0.283588650356071
49700,0.283588650356071
49701,0.283588650356071
49702,0.283588650356071
49703,0.283588650356071
49704,0.283588650356071
49705,0.283588650356071
49706,0.283588650356071
49707,0.13847124746640063
49708,0.13847124746640063
49709,0.13847124746640063
49710,0.13847124746640063
49711,0.13847124746640063
49712,0.13847124746640063
49713,0.13847124746640063
49714,0.13847124746640063
49715,0.309853965568582
49716,0.309853965568582
49717,0.309853965568582
49718,0.309853965568582
49719,0.309853965568582
49720,0.309853965568582
49721,0.309853965568582
49722,0.309853965568582
49723,0.24551372404804425
49724,0.24551372404804425
49725,0.24551372404804425
49726,0.24551372404804425
49727,0.24551372404804425
49728,0.24551372404804425
49729,0.24551372404804425
49730,0.24551372404804425
49731,0.10304756459829556
49732,0.10304756459829556
49733,0.10304756459829556
49734,0.10304756459829556
49735,0.10304756459829556
49736,0.10304756459829556
49737,0.10304756459829556
49738,0.10304756459829556
49739,0.09927315994112361
49740,0.09927315994112361
49741,0.09927315994112361
49742,0.09927315994112361
49743,0.09927315994112361
49744,0.09927315994112361
49745,0.09927315994112361
49746,0.09927315994112361
49747,0.3125430599875535
49748,0.3125430599875535
49749,0.3125430599875535
49750,0.3125430599875535
49751,0.3125430599875535
49752,0.3125430599875535
49753,0.3125430599875535
49754,0.3125430599875535
49755,0.5967200077509525
49756,0.5967200077509525
49757,0.5967200077509525
49758,0.5967200077509525
49759,0.5967200077509525
49760,0.5967200077509525
49761,0.5967200077509525
49762,0.5967200077509525
49763,0.6466850492765419
49764,0.6466850492765419
49765,0.6466850492765419
49766,0.6466850492765419
49767,0.6466850492765419
49768,0.6466850492765419
49769,0.6466850492765419
49770,0.6466850492765419
49771,0.6497952763863358
49772,0.6497952763863358
49773,0.6497952763863358
49774,0.6497952763863358
49775,0.6497952763863358
49776,0.6497952763863358
49777,0.6497952763863358
49778,0.6497952763863358
49779,0.4307419359136774
49780,0.4307419359136774
49781,0.4307419359136774
49782,0.4307419359136774
49783,0.4307419359136774
49784,0.4307419359136774
49785,0.4307419359136774
49786,0.4307419359136774
49787,0.127621552149394
49788,0.127621552149394
49789,0.127621552149394
49790,0.127621552149394
49791,0.127621552149394
49792,0.127621552149394
49793,0.127621552149394
49794,0.127621552149394
49795,0.45475937669816874
49796,0.45475937669816874
49797,0.45475937669816874
49798,0.45475937669816874
49799,0.45475937669816874
49800,0.45475937669816874
49801,0.45475937669816874
49802,0.45475937669816874
49803,0.21172848286117163
49804,0.21172848286117163
49805,0.21172848286117163
49806,0.21172848286117163
49807,0.21172848286117163
49808,0.21172848286117163
49809,0.21172848286117163
49810,0.21172848286117163
49811,0.2718279755584808
49812,0.2718279755584808
49813,0.2718279755584808
49814,0.2718279755584808
49815,0.2718279755584808
49816,0.2718279755584808
49817,0.2718279755584808
49818,0.2718279755584808
49819,0.32203049723642746
49820,0.32203049723642746
49821,0.32203049723642746
49822,0.32203049723642746
49823,0.32203049723642746
49824,0.32203049723642746
49825,0.32203049723642746
49826,0.32203049723642746
49827,0.18610772082458465
49828,0.18610772082458465
49829,0.18610772082458465
49830,0.18610772082458465
49831,0.18610772082458465
49832,0.18610772082458465
49833,0.18610772082458465
49834,0.18610772082458465
49835,0.18558637070359338
49836,0.18558637070359338
49837,0.18558637070359338
49838,0.18558637070359338
49839,0.18558637070359338
49840,0.18558637070359338
49841,0.18558637070359338
49842,0.18558637070359338
49843,0.16561329206899153
49844,0.16561329206899153
49845,0.16561329206899153
49846,0.16561329206899153
49847,0.16561329206899153
49848,0.16561329206899153
49849,0.16561329206899153
49850,0.16561329206899153
49851,0.16020084314714603
49852,0.16020084314714603
49853,0.16020084314714603
49854,0.16020084314714603
49855,0.16020084314714603
49856,0.16020084314714603
49857,0.16020084314714603
49858,0.16020084314714603
49859,0.4783389464835219
49860,0.4783389464835219
49861,0.4783389464835219
49862,0.4783389464835219
49863,0.4783389464835219
49864,0.4783389464835219
49865,0.4783389464835219
49866,0.4783389464835219
49867,0.3270515202828439
49868,0.3270515202828439
49869,0.3270515202828439
49870,0.3270515202828439
49871,0.3270515202828439
49872,0.3270515202828439
49873,0.3270515202828439
49874,0.3270515202828439
49875,0.3236330599051066
49876,0.3236330599051066
49877,0.3236330599051066
49878,0.3236330599051066
49879,0.3236330599051066
49880,0.3236330599051066
49881,0.3236330599051066
49882,0.3236330599051066
49883,0.22076649414397906
49884,0.22076649414397906
49885,0.22076649414397906
49886,0.22076649414397906
49887,0.22076649414397906
49888,0.22076649414397906
49889,0.22076649414397906
49890,0.22076649414397906
49891,0.18166575231923973
49892,0.18166575231923973
49893,0.18166575231923973
49894,0.18166575231923973
49895,0.18166575231923973
49896,0.18166575231923973
49897,0.18166575231923973
49898,0.18166575231923973
49899,0.20091420856416867
49900,0.20091420856416867
49901,0.20091420856416867
49902,0.20091420856416867
49903,0.20091420856416867
49904,0.20091420856416867
49905,0.20091420856416867
49906,0.20091420856416867
49907,0.18374923185914277
49908,0.18374923185914277
49909,0.18374923185914277
49910,0.18374923185914277
49911,0.18374923185914277
49912,0.18374923185914277
49913,0.18374923185914277
49914,0.18374923185914277
49915,0.19332539865600967
49916,0.19332539865600967
49917,0.19332539865600967
49918,0.19332539865600967
49919,0.19332539865600967
49920,0.19332539865600967
49921,0.19332539865600967
49922,0.19332539865600967
49923,0.10825165533928359
49924,0.10825165533928359
49925,0.10825165533928359
49926,0.10825165533928359
49927,0.10825165533928359
49928,0.10825165533928359
49929,0.10825165533928359
49930,0.10825165533928359
49931,0.23354188240595683
49932,0.23354188240595683
49933,0.23354188240595683
49934,0.23354188240595683
49935,0.23354188240595683
49936,0.23354188240595683
49937,0.23354188240595683
49938,0.23354188240595683
49939,0.1263295232355941
49940,0.1263295232355941
49941,0.1263295232355941
49942,0.1263295232355941
49943,0.1263295232355941
49944,0.1263295232355941
49945,0.1263295232355941
49946,0.1263295232355941
49947,0.33554826735059623
49948,0.33554826735059623
49949,0.33554826735059623
49950,0.33554826735059623
49951,0.33554826735059623
49952,0.33554826735059623
49953,0.33554826735059623
49954,0.33554826735059623
49955,0.36627997639211235
49956,0.36627997639211235
49957,0.36627997639211235
49958,0.36627997639211235
49959,0.36627997639211235
49960,0.36627997639211235
49961,0.36627997639211235
49962,0.36627997639211235
49963,0.4457205652612391
49964,0.4457205652612391
49965,0.4457205652612391
49966,0.4457205652612391
49967,0.4457205652612391
49968,0.4457205652612391
49969,0.4457205652612391
49970,0.4457205652612391
49971,0.2561902342618547
49972,0.2561902342618547
49973,0.2561902342618547
49974,0.2561902342618547
49975,0.2561902342618547
49976,0.2561902342618547
49977,0.2561902342618547
49978,0.2561902342618547
49979,0.17854625206666574
49980,0.17854625206666574
49981,0.17854625206666574
49982,0.17854625206666574
49983,0.17854625206666574
49984,0.17854625206666574
49985,0.17854625206666574
49986,0.17854625206666574
49987,0.24839541740314675
49988,0.24839541740314675
49989,0.24839541740314675
49990,0.24839541740314675
49991,0.24839541740314675
49992,0.24839541740314675
49993,0.24839541740314675
49994,0.24839541740314675
49995,0.3531700070122749
49996,0.3531700070122749
49997,0.3531700070122749
49998,0.3531700070122749
49999,0.3531700070122749
50000,0.3531700070122749
50001,0.3531700070122749
50002,0.3531700070122749
50003,0.15969219518098826
50004,0.15969219518098826
50005,0.15969219518098826
50006,0.15969219518098826
50007,0.15969219518098826
50008,0.15969219518098826
50009,0.15969219518098826
50010,0.15969219518098826
50011,0.11121082630067423
50012,0.11121082630067423
50013,0.11121082630067423
50014,0.11121082630067423
50015,0.11121082630067423
50016,0.11121082630067423
50017,0.11121082630067423
50018,0.11121082630067423
50019,0.2641325018741561
50020,0.2641325018741561
50021,0.2641325018741561
50022,0.2641325018741561
50023,0.2641325018741561
50024,0.2641325018741561
50025,0.2641325018741561
50026,0.2641325018741561
50027,0.30961609675311874
50028,0.30961609675311874
50029,0.30961609675311874
50030,0.30961609675311874
50031,0.30961609675311874
50032,0.30961609675311874
50033,0.30961609675311874
50034,0.30961609675311874
50035,0.6051460067514347
50036,0.6051460067514347
50037,0.6051460067514347
50038,0.6051460067514347
50039,0.6051460067514347
50040,0.6051460067514347
50041,0.6051460067514347
50042,0.6051460067514347
50043,0.3836413925713115
50044,0.3836413925713115
50045,0.3836413925713115
50046,0.3836413925713115
50047,0.3836413925713115
50048,0.3836413925713115
50049,0.3836413925713115
50050,0.3836413925713115
50051,0.5997255007041585
50052,0.5997255007041585
50053,0.5997255007041585
50054,0.5997255007041585
50055,0.5997255007041585
50056,0.5997255007041585
50057,0.5997255007041585
50058,0.5997255007041585
50059,0.26715880428930433
50060,0.26715880428930433
50061,0.26715880428930433
50062,0.26715880428930433
50063,0.26715880428930433
50064,0.26715880428930433
50065,0.26715880428930433
50066,0.26715880428930433
50067,0.17134993252981565
50068,0.17134993252981565
50069,0.17134993252981565
50070,0.17134993252981565
50071,0.17134993252981565
50072,0.17134993252981565
50073,0.17134993252981565
50074,0.17134993252981565
50075,0.16523931508828615
50076,0.16523931508828615
50077,0.16523931508828615
50078,0.16523931508828615
50079,0.16523931508828615
50080,0.16523931508828615
50081,0.16523931508828615
50082,0.16523931508828615
50083,0.1725352084312079
50084,0.1725352084312079
50085,0.1725352084312079
50086,0.1725352084312079
50087,0.1725352084312079
50088,0.1725352084312079
50089,0.1725352084312079
50090,0.1725352084312079
50091,0.24928635987063977
50092,0.24928635987063977
50093,0.24928635987063977
50094,0.24928635987063977
50095,0.24928635987063977
50096,0.24928635987063977
50097,0.24928635987063977
50098,0.24928635987063977
50099,0.4572682397850379
50100,0.4572682397850379
50101,0.4572682397850379
50102,0.4572682397850379
50103,0.4572682397850379
50104,0.4572682397850379
50105,0.4572682397850379
50106,0.4572682397850379
50107,0.5429881885795903
50108,0.5429881885795903
50109,0.5429881885795903
50110,0.5429881885795903
50111,0.5429881885795903
50112,0.5429881885795903
50113,0.5429881885795903
50114,0.5429881885795903
50115,0.15944365029281596
50116,0.15944365029281596
50117,0.15944365029281596
50118,0.15944365029281596
50119,0.15944365029281596
50120,0.15944365029281596
50121,0.15944365029281596
50122,0.15944365029281596
50123,0.3922218893231608
50124,0.3922218893231608
50125,0.3922218893231608
50126,0.3922218893231608
50127,0.3922218893231608
50128,0.3922218893231608
50129,0.3922218893231608
50130,0.3922218893231608
50131,0.46688590770024263
50132,0.46688590770024263
50133,0.46688590770024263
50134,0.46688590770024263
50135,0.46688590770024263
50136,0.46688590770024263
50137,0.46688590770024263
50138,0.46688590770024263
50139,0.2844538927685858
50140,0.2844538927685858
50141,0.2844538927685858
50142,0.2844538927685858
50143,0.2844538927685858
50144,0.2844538927685858
50145,0.2844538927685858
50146,0.2844538927685858
50147,0.4678996732267595
50148,0.4678996732267595
50149,0.4678996732267595
50150,0.4678996732267595
50151,0.4678996732267595
50152,0.4678996732267595
50153,0.4678996732267595
50154,0.4678996732267595
50155,0.37786937161322276
50156,0.37786937161322276
50157,0.37786937161322276
50158,0.37786937161322276
50159,0.37786937161322276
50160,0.37786937161322276
50161,0.37786937161322276
50162,0.37786937161322276
50163,0.28786651007693204
50164,0.28786651007693204
50165,0.28786651007693204
50166,0.28786651007693204
50167,0.28786651007693204
50168,0.28786651007693204
50169,0.28786651007693204
50170,0.28786651007693204
50171,0.3144431257287133
50172,0.3144431257287133
50173,0.3144431257287133
50174,0.3144431257287133
50175,0.3144431257287133
50176,0.3144431257287133
50177,0.3144431257287133
50178,0.3144431257287133
50179,0.5429503935968973
50180,0.5429503935968973
50181,0.5429503935968973
50182,0.5429503935968973
50183,0.5429503935968973
50184,0.5429503935968973
50185,0.5429503935968973
50186,0.5429503935968973
50187,0.63159870086226
50188,0.63159870086226
50189,0.63159870086226
50190,0.63159870086226
50191,0.63159870086226
50192,0.63159870086226
50193,0.63159870086226
50194,0.63159870086226
50195,0.5322371467840615
50196,0.5322371467840615
50197,0.5322371467840615
50198,0.5322371467840615
50199,0.5322371467840615
50200,0.5322371467840615
50201,0.5322371467840615
50202,0.5322371467840615
50203,0.2530568688270199
50204,0.2530568688270199
50205,0.2530568688270199
50206,0.2530568688270199
50207,0.2530568688270199
