Id,WnvPresent
54710,0.060916659990243066
54711,0.060916659990243066
54712,0.060916659990243066
54713,0.060916659990243066
54714,0.060916659990243066
54715,0.060916659990243066
54716,0.060916659990243066
54717,0.072014696205565887
54718,0.072014696205565887
54719,0.072014696205565887
54720,0.072014696205565887
54721,0.072014696205565887
54722,0.072014696205565887
54723,0.072014696205565887
54724,0.072014696205565887
54725,0.069598397425000499
54726,0.069598397425000499
54727,0.069598397425000499
54728,0.069598397425000499
54729,0.069598397425000499
54730,0.069598397425000499
54731,0.069598397425000499
54732,0.069598397425000499
54733,0.080826127860124844
54734,0.080826127860124844
54735,0.080826127860124844
54736,0.080826127860124844
54737,0.080826127860124844
54738,0.080826127860124844
54739,0.080826127860124844
54740,0.080826127860124844
54741,0.1093531966591562
54742,0.1093531966591562
54743,0.1093531966591562
54744,0.1093531966591562
54745,0.1093531966591562
54746,0.1093531966591562
54747,0.1093531966591562
54748,0.1093531966591562
54749,0.099087466189100901
54750,0.099087466189100901
54751,0.099087466189100901
54752,0.099087466189100901
54753,0.099087466189100901
54754,0.099087466189100901
54755,0.099087466189100901
54756,0.099087466189100901
54757,0.044661401055149041
54758,0.044661401055149041
54759,0.044661401055149041
54760,0.044661401055149041
54761,0.044661401055149041
54762,0.044661401055149041
54763,0.044661401055149041
54764,0.044661401055149041
54765,0.032865796660626584
54766,0.032865796660626584
54767,0.032865796660626584
54768,0.032865796660626584
54769,0.032865796660626584
54770,0.032865796660626584
54771,0.032865796660626584
54772,0.032865796660626584
54773,0.058022402082817143
54774,0.058022402082817143
54775,0.058022402082817143
54776,0.058022402082817143
54777,0.058022402082817143
54778,0.058022402082817143
54779,0.058022402082817143
54780,0.058022402082817143
54781,0.060411575513309591
54782,0.060411575513309591
54783,0.060411575513309591
54784,0.060411575513309591
54785,0.060411575513309591
54786,0.060411575513309591
54787,0.060411575513309591
54788,0.060411575513309591
54789,0.094504390406354305
54790,0.094504390406354305
54791,0.094504390406354305
54792,0.094504390406354305
54793,0.094504390406354305
54794,0.094504390406354305
54795,0.094504390406354305
54796,0.094504390406354305
54797,0.058165050640346973
54798,0.058165050640346973
54799,0.058165050640346973
54800,0.058165050640346973
54801,0.058165050640346973
54802,0.058165050640346973
54803,0.058165050640346973
54804,0.058165050640346973
54805,0.10257301322743005
54806,0.10257301322743005
54807,0.10257301322743005
54808,0.10257301322743005
54809,0.10257301322743005
54810,0.10257301322743005
54811,0.10257301322743005
54812,0.10257301322743005
54813,0.024657129208955596
54814,0.024657129208955596
54815,0.024657129208955596
54816,0.024657129208955596
54817,0.024657129208955596
54818,0.024657129208955596
54819,0.024657129208955596
54820,0.024657129208955596
54821,0.037883956429797444
54822,0.037883956429797444
54823,0.037883956429797444
54824,0.037883956429797444
54825,0.037883956429797444
54826,0.037883956429797444
54827,0.037883956429797444
54828,0.037883956429797444
54829,0.095272935429912067
54830,0.095272935429912067
54831,0.095272935429912067
54832,0.095272935429912067
54833,0.095272935429912067
54834,0.095272935429912067
54835,0.095272935429912067
54836,0.095272935429912067
54837,0.10417543613762284
54838,0.10417543613762284
54839,0.10417543613762284
54840,0.10417543613762284
54841,0.10417543613762284
54842,0.10417543613762284
54843,0.10417543613762284
54844,0.10417543613762284
54845,0.10070512712936695
54846,0.10070512712936695
54847,0.10070512712936695
54848,0.10070512712936695
54849,0.10070512712936695
54850,0.10070512712936695
54851,0.10070512712936695
54852,0.10070512712936695
54853,0.087392720467406523
54854,0.087392720467406523
54855,0.087392720467406523
54856,0.087392720467406523
54857,0.087392720467406523
54858,0.087392720467406523
54859,0.087392720467406523
54860,0.087392720467406523
54861,0.047778980937858408
54862,0.047778980937858408
54863,0.047778980937858408
54864,0.047778980937858408
54865,0.047778980937858408
54866,0.047778980937858408
54867,0.047778980937858408
54868,0.047778980937858408
54869,0.07646200220826023
54870,0.07646200220826023
54871,0.07646200220826023
54872,0.07646200220826023
54873,0.07646200220826023
54874,0.07646200220826023
54875,0.07646200220826023
54876,0.07646200220826023
54877,0.088244842959327718
54878,0.088244842959327718
54879,0.088244842959327718
54880,0.088244842959327718
54881,0.088244842959327718
54882,0.088244842959327718
54883,0.088244842959327718
54884,0.088244842959327718
54885,0.091699113302905144
54886,0.091699113302905144
54887,0.091699113302905144
54888,0.091699113302905144
54889,0.091699113302905144
54890,0.091699113302905144
54891,0.091699113302905144
54892,0.091699113302905144
54893,0.10485634994164238
54894,0.10485634994164238
54895,0.10485634994164238
54896,0.10485634994164238
54897,0.10485634994164238
54898,0.10485634994164238
54899,0.10485634994164238
54900,0.10485634994164238
54901,0.080974360660780925
54902,0.080974360660780925
54903,0.080974360660780925
54904,0.080974360660780925
54905,0.080974360660780925
54906,0.080974360660780925
54907,0.080974360660780925
54908,0.080974360660780925
54909,0.022706411260845615
54910,0.022706411260845615
54911,0.022706411260845615
54912,0.022706411260845615
54913,0.022706411260845615
54914,0.022706411260845615
54915,0.022706411260845615
54916,0.022706411260845615
54917,0.11311458037786219
54918,0.11311458037786219
54919,0.11311458037786219
54920,0.11311458037786219
54921,0.11311458037786219
54922,0.11311458037786219
54923,0.11311458037786219
54924,0.11311458037786219
54925,0.13356821693850957
54926,0.13356821693850957
54927,0.13356821693850957
54928,0.13356821693850957
54929,0.13356821693850957
54930,0.13356821693850957
54931,0.13356821693850957
54932,0.13356821693850957
54933,0.11161396411673109
54934,0.11161396411673109
54935,0.11161396411673109
54936,0.11161396411673109
54937,0.11161396411673109
54938,0.11161396411673109
54939,0.11161396411673109
54940,0.11161396411673109
54941,0.10730548898826056
54942,0.10730548898826056
54943,0.10730548898826056
54944,0.10730548898826056
54945,0.10730548898826056
54946,0.10730548898826056
54947,0.10730548898826056
54948,0.10730548898826056
54949,0.10341424002364497
54950,0.10341424002364497
54951,0.10341424002364497
54952,0.10341424002364497
54953,0.10341424002364497
54954,0.10341424002364497
54955,0.10341424002364497
54956,0.10341424002364497
54957,0.10411316315261107
54958,0.10411316315261107
54959,0.10411316315261107
54960,0.10411316315261107
54961,0.10411316315261107
54962,0.10411316315261107
54963,0.10411316315261107
54964,0.10411316315261107
54965,0.10346262090167382
54966,0.10346262090167382
54967,0.10346262090167382
54968,0.10346262090167382
54969,0.10346262090167382
54970,0.10346262090167382
54971,0.10346262090167382
54972,0.10346262090167382
54973,0.12008125021526923
54974,0.12008125021526923
54975,0.12008125021526923
54976,0.12008125021526923
54977,0.12008125021526923
54978,0.12008125021526923
54979,0.12008125021526923
54980,0.12008125021526923
54981,0.0879730056224724
54982,0.0879730056224724
54983,0.0879730056224724
54984,0.0879730056224724
54985,0.0879730056224724
54986,0.0879730056224724
54987,0.0879730056224724
54988,0.0879730056224724
54989,0.0879730056224724
54990,0.0879730056224724
54991,0.061097948351580181
54992,0.061097948351580181
54993,0.061097948351580181
54994,0.061097948351580181
54995,0.061097948351580181
54996,0.061097948351580181
54997,0.061097948351580181
54998,0.061097948351580181
54999,0.10193318240492785
55000,0.10193318240492785
55001,0.10193318240492785
55002,0.10193318240492785
55003,0.10193318240492785
55004,0.10193318240492785
55005,0.10193318240492785
55006,0.10193318240492785
55007,0.070481000579059733
55008,0.070481000579059733
55009,0.070481000579059733
55010,0.070481000579059733
55011,0.070481000579059733
55012,0.070481000579059733
55013,0.070481000579059733
55014,0.070481000579059733
55015,0.071554069069511755
55016,0.071554069069511755
55017,0.071554069069511755
55018,0.071554069069511755
55019,0.071554069069511755
55020,0.071554069069511755
55021,0.071554069069511755
55022,0.071554069069511755
55023,0.080309154917999184
55024,0.080309154917999184
55025,0.080309154917999184
55026,0.080309154917999184
55027,0.080309154917999184
55028,0.080309154917999184
55029,0.080309154917999184
55030,0.080309154917999184
55031,0.12979717658509191
55032,0.12979717658509191
55033,0.12979717658509191
55034,0.12979717658509191
55035,0.12979717658509191
55036,0.12979717658509191
55037,0.12979717658509191
55038,0.12979717658509191
55039,0.10138248540404873
55040,0.10138248540404873
55041,0.10138248540404873
55042,0.10138248540404873
55043,0.10138248540404873
55044,0.10138248540404873
55045,0.10138248540404873
55046,0.10138248540404873
55047,0.10927356707755852
55048,0.10927356707755852
55049,0.10927356707755852
55050,0.10927356707755852
55051,0.10927356707755852
55052,0.10927356707755852
55053,0.10927356707755852
55054,0.10927356707755852
55055,0.07605369186012774
55056,0.07605369186012774
55057,0.07605369186012774
55058,0.07605369186012774
55059,0.07605369186012774
55060,0.07605369186012774
55061,0.07605369186012774
55062,0.07605369186012774
55063,0.11905971143857359
55064,0.11905971143857359
55065,0.11905971143857359
55066,0.11905971143857359
55067,0.11905971143857359
55068,0.11905971143857359
55069,0.11905971143857359
55070,0.11905971143857359
55071,0.098695045978242385
55072,0.098695045978242385
55073,0.098695045978242385
55074,0.098695045978242385
55075,0.098695045978242385
55076,0.098695045978242385
55077,0.098695045978242385
55078,0.098695045978242385
55079,0.12893812968599802
55080,0.12893812968599802
55081,0.12893812968599802
55082,0.12893812968599802
55083,0.12893812968599802
55084,0.12893812968599802
55085,0.12893812968599802
55086,0.12893812968599802
55087,0.12077457221361924
55088,0.12077457221361924
55089,0.12077457221361924
55090,0.12077457221361924
55091,0.12077457221361924
55092,0.12077457221361924
55093,0.12077457221361924
55094,0.12077457221361924
55095,0.13379471078371477
55096,0.13379471078371477
55097,0.13379471078371477
55098,0.13379471078371477
55099,0.13379471078371477
55100,0.13379471078371477
55101,0.13379471078371477
55102,0.13379471078371477
55103,0.11135551510854973
55104,0.11135551510854973
55105,0.11135551510854973
55106,0.11135551510854973
55107,0.11135551510854973
55108,0.11135551510854973
55109,0.11135551510854973
55110,0.11135551510854973
55111,0.076463326223353292
55112,0.076463326223353292
55113,0.076463326223353292
55114,0.076463326223353292
55115,0.076463326223353292
55116,0.076463326223353292
55117,0.076463326223353292
55118,0.076463326223353292
55119,0.11896286550663043
55120,0.11896286550663043
55121,0.11896286550663043
55122,0.11896286550663043
55123,0.11896286550663043
55124,0.11896286550663043
55125,0.11896286550663043
55126,0.11896286550663043
55127,0.073378349020246633
55128,0.073378349020246633
55129,0.073378349020246633
55130,0.073378349020246633
55131,0.073378349020246633
55132,0.073378349020246633
55133,0.073378349020246633
55134,0.073378349020246633
55135,0.10897703490005785
55136,0.10897703490005785
55137,0.10897703490005785
55138,0.10897703490005785
55139,0.10897703490005785
55140,0.10897703490005785
55141,0.10897703490005785
55142,0.10897703490005785
55143,0.091721450693501072
55144,0.091721450693501072
55145,0.091721450693501072
55146,0.091721450693501072
55147,0.091721450693501072
55148,0.091721450693501072
55149,0.091721450693501072
55150,0.091721450693501072
55151,0.048407193825045512
55152,0.048407193825045512
55153,0.048407193825045512
55154,0.048407193825045512
55155,0.048407193825045512
55156,0.048407193825045512
55157,0.048407193825045512
55158,0.048407193825045512
55159,0.12779111954920147
55160,0.12779111954920147
55161,0.12779111954920147
55162,0.12779111954920147
55163,0.12779111954920147
55164,0.12779111954920147
55165,0.12779111954920147
55166,0.12779111954920147
55167,0.12082990673711697
55168,0.12082990673711697
55169,0.12082990673711697
55170,0.12082990673711697
55171,0.12082990673711697
55172,0.12082990673711697
55173,0.12082990673711697
55174,0.12082990673711697
55175,0.092188390520889188
55176,0.092188390520889188
55177,0.092188390520889188
55178,0.092188390520889188
55179,0.092188390520889188
55180,0.092188390520889188
55181,0.092188390520889188
55182,0.092188390520889188
55183,0.12199401413314122
55184,0.12199401413314122
55185,0.12199401413314122
55186,0.12199401413314122
55187,0.12199401413314122
55188,0.12199401413314122
55189,0.12199401413314122
55190,0.12199401413314122
55191,0.12228592801378123
55192,0.12228592801378123
55193,0.12228592801378123
55194,0.12228592801378123
55195,0.12228592801378123
55196,0.12228592801378123
55197,0.12228592801378123
55198,0.12228592801378123
55199,0.093680288765217917
55200,0.093680288765217917
55201,0.093680288765217917
55202,0.093680288765217917
55203,0.093680288765217917
55204,0.093680288765217917
55205,0.093680288765217917
55206,0.093680288765217917
55207,0.095797547629358021
55208,0.095797547629358021
55209,0.095797547629358021
55210,0.095797547629358021
55211,0.095797547629358021
55212,0.095797547629358021
55213,0.095797547629358021
55214,0.095797547629358021
55215,0.099738765090191694
55216,0.099738765090191694
55217,0.099738765090191694
55218,0.099738765090191694
55219,0.099738765090191694
55220,0.099738765090191694
55221,0.099738765090191694
55222,0.099738765090191694
55223,0.09810813549437325
55224,0.09810813549437325
55225,0.09810813549437325
55226,0.09810813549437325
55227,0.09810813549437325
55228,0.09810813549437325
55229,0.09810813549437325
55230,0.09810813549437325
55231,0.11603551725088457
55232,0.11603551725088457
55233,0.11603551725088457
55234,0.11603551725088457
55235,0.11603551725088457
55236,0.11603551725088457
